Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR10899806	DNA; RNA	WXS	152	19370614000	PRJNA82747	SAMN12309253	NHGRI_Melanoma_Garraway	Patient154_T	5342917517	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7568612	phs000452	Illumina HiSeq 4000	Yes	0219040407_Illumina_P5-Kacox_P7-Yebiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient154_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient154	GCA_000001405.13	Melanoma	Yes	HJYGWBBXX\, HJYGCBBXX	SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:EYH36	broadinstitute.org:bsp.prod.sample:EYH36	DNA:DNA Somatic	T
SRR10899807	DNA; RNA	WXS	152	21636985528	PRJNA82747	SAMN12309254	NHGRI_Melanoma_Garraway	Patient117_T_P	4244150850	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7568613	phs000452	Illumina HiSeq 4000	Yes	0218984523_Illumina_P5-Rowol_P7-Nekoy	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient117_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient117	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHGBBXX\, HHKHKBBXX\, HHK23BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPSRX	broadinstitute.org:bsp.prod.sample:DPSRX	DNA:DNA Somatic	T_P
SRR10899808	DNA	WXS	152	10611027280	PRJNA82747	SAMN12309329	NHGRI_Melanoma_Garraway	Patient157_N	2418682610	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568614	phs000452	Illumina HiSeq 4000	No	0219039995_Illumina_P5-Docop_P7-Hikiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient157_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient157	GCA_000001405.13	Melanoma	Yes	HK57JBBXX\, HJVMKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:EXZ5S	broadinstitute.org:bsp.prod.sample:EXZ5S	DNA:DNA Genomic	N
SRR10899809	DNA	WXS	152	8947426040	PRJNA82747	SAMN12309332	NHGRI_Melanoma_Garraway	Patient136_N	2388062424	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568615	phs000452	Illumina HiSeq 4000	No	0219089590_Illumina_P5-Lilel_P7-Koweh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient136_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient136	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56K5	broadinstitute.org:bsp.prod.sample:F56K5	DNA:DNA Genomic	N
SRR10899811	DNA	WXS	152	7928207064	PRJNA82747	SAMN12309070	NHGRI_Melanoma_Garraway	Patient156_N	1789867744	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568617	phs000452	Illumina HiSeq 4000	No	0219039994_Illumina_P5-Hikaz_P7-Keloj	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient156_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient156	GCA_000001405.13	Melanoma	Yes	HJVMKBBXX\, HK57JBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:EXZ5K	broadinstitute.org:bsp.prod.sample:EXZ5K	DNA:DNA Genomic	N
SRR10899812	DNA; RNA	WXS	152	24049723480	PRJNA82747	SAMN12309084	NHGRI_Melanoma_Garraway	Patient125_T_P	4853165836	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568618	phs000452	Illumina HiSeq 4000	Yes	0218984549_Illumina_P5-Telef_P7-Cobic	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient125_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient125	GCA_000001405.13	Melanoma	Yes	HHKHGBBXX\, HHK23BBXX\, HHK22BBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8S	broadinstitute.org:bsp.prod.sample:DPR8S	DNA:DNA Somatic	T_P
SRR10899813	DNA; RNA	WXS	152	18884567704	PRJNA82747	SAMN12309209	NHGRI_Melanoma_Garraway	Patient155_T	5712226662	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568619	phs000452	Illumina HiSeq 4000	Yes	0219039990_Illumina_P5-Zitey_P7-Fapix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient155_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient155	GCA_000001405.13	Melanoma	Yes	HJYHVBBXX\, HK5C7BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ5N	broadinstitute.org:bsp.prod.sample:EXZ5N	DNA:DNA Somatic	T
SRR10899814	DNA; RNA	WXS	152	19301403536	PRJNA82747	SAMN12309274	NHGRI_Melanoma_Garraway	Patient132_T	5197313374	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568620	phs000452	Illumina HiSeq 4000	Yes	0219089529_Illumina_P5-Hikaz_P7-Keloj	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient132_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient132	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKKLMBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LM	broadinstitute.org:bsp.prod.sample:F56LM	DNA:DNA Somatic	T
SRR10899815	DNA; RNA	WXS	152	23979952744	PRJNA82747	SAMN12309080	NHGRI_Melanoma_Garraway	Patient148_T	6483134753	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568621	phs000452	Illumina HiSeq 4000	Yes	0219089541_Illumina_P5-Pinez_P7-Xokix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient148_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient148	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKHVFBBXX\, HKKTJBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LB	broadinstitute.org:bsp.prod.sample:F56LB	DNA:DNA Somatic	T
SRR10899816	DNA	WXS	152	9364219920	PRJNA82747	SAMN12309155	NHGRI_Melanoma_Garraway	Patient146_N	2563965057	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568622	phs000452	Illumina HiSeq 4000	No	0219089571_Illumina_P5-Poded_P7-Rojan	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient146_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient146	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KB	broadinstitute.org:bsp.prod.sample:F56KB	DNA:DNA Genomic	N
SRR10899817	DNA; RNA	WXS	152	16906291960	PRJNA82747	SAMN12309204	NHGRI_Melanoma_Garraway	Patient143_T	4262259975	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7568623	phs000452	Illumina HiSeq 4000	Yes	0219089537_Illumina_P5-Fezex_P7-Caton	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient143_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient143	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKHVFBBXX\, HKKLMBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LF	broadinstitute.org:bsp.prod.sample:F56LF	DNA:DNA Somatic	T
SRR10899818	DNA	WXS	152	8602147704	PRJNA82747	SAMN12309207	NHGRI_Melanoma_Garraway	Patient135_N	2305168597	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568624	phs000452	Illumina HiSeq 4000	No	0219089591_Illumina_P5-Kefaz_P7-Honok	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient135_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient135	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56K4	broadinstitute.org:bsp.prod.sample:F56K4	DNA:DNA Genomic	N
SRR10899819	DNA; RNA	WXS	152	22385088792	PRJNA82747	SAMN12309211	NHGRI_Melanoma_Garraway	Patient144_T	5477636064	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568625	phs000452	Illumina HiSeq 4000	Yes	0219089544_Illumina_P5-Boyez_P7-Yokif	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient144_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient144	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKHVFBBXX\, HKKTJBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56L8	broadinstitute.org:bsp.prod.sample:F56L8	DNA:DNA Somatic	T
SRR10899820	DNA	WXS	152	11029351952	PRJNA82747	SAMN12309269	NHGRI_Melanoma_Garraway	Patient149_N	2962157473	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7568626	phs000452	Illumina HiSeq 4000	No	0219089574_Illumina_P5-Xazen_P7-Xoren	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient149_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient149	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KE	broadinstitute.org:bsp.prod.sample:F56KE	DNA:DNA Genomic	N
SRR10899821	DNA	WXS	152	9920131496	PRJNA82747	SAMN12309318	NHGRI_Melanoma_Garraway	Patient134_N	2590578240	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568627	phs000452	Illumina HiSeq 4000	No	0219089592_Illumina_P5-Belez_P7-Yoxen	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient134_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient134	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56K3	broadinstitute.org:bsp.prod.sample:F56K3	DNA:DNA Genomic	N
SRR10899822	DNA	WXS	152	19442864008	PRJNA82747	SAMN12309320	NHGRI_Melanoma_Garraway	Patient131_N	5575442265	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568628	phs000452	Illumina HiSeq 4000	No	0219040430_Illumina_P5-Poxew_P7-Likif	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient131_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient131	GCA_000001405.13	Melanoma	Yes	HJYGCBBXX\, HJYGWBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:EYH1D	broadinstitute.org:bsp.prod.sample:EYH1D	DNA:DNA Somatic	N
SRR10899823	DNA; RNA	WXS	152	20156861208	PRJNA82747	SAMN12309151	NHGRI_Melanoma_Garraway	Patient150_T	5432917451	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568629	phs000452	Illumina HiSeq 4000	Yes	0219089538_Illumina_P5-Pecef_P7-Fofeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient150_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient150	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKKTJBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LE	broadinstitute.org:bsp.prod.sample:F56LE	DNA:DNA Somatic	T
SRR10899824	DNA; RNA	WXS	152	26822554752	PRJNA82747	SAMN12309300	NHGRI_Melanoma_Garraway	Patient135_T	7402516673	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568630	phs000452	Illumina HiSeq 4000	Yes	0219089546_Illumina_P5-Paroy_P7-Debox	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient135_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient135	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX	SL-HFA	broadinstitute.org:bsp.prod.sample:F56L6	broadinstitute.org:bsp.prod.sample:F56L6	DNA:DNA Somatic	T
SRR10899825	DNA	WXS	152	9650890248	PRJNA82747	SAMN12309158	NHGRI_Melanoma_Garraway	Patient148_N	2561164129	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7568631	phs000452	Illumina HiSeq 4000	No	0219089573_Illumina_P5-Lahoy_P7-Difew	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient148_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient148	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56KD	broadinstitute.org:bsp.prod.sample:F56KD	DNA:DNA Genomic	N
SRR10899826	DNA; RNA	WXS	152	19900034104	PRJNA82747	SAMN12309217	NHGRI_Melanoma_Garraway	Patient137_T	5274366605	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568632	phs000452	Illumina HiSeq 4000	Yes	0219089539_Illumina_P5-Telef_P7-Cobic	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient137_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient137	GCA_000001405.13	Melanoma	Yes	HKHVFBBXX\, HKKLMBBXX\, HKKTJBBXX	SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:F56LD	broadinstitute.org:bsp.prod.sample:F56LD	DNA:DNA Somatic	T
SRR10899827	DNA; RNA	WXS	152	17416124128	PRJNA82747	SAMN12309307	NHGRI_Melanoma_Garraway	Patient119_T_P	3336300569	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568633	phs000452	Illumina HiSeq 4000	Yes	0218984552_Illumina_P5-Dohel_P7-Bical	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient119_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient119	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR8P	broadinstitute.org:bsp.prod.sample:DPR8P	DNA:DNA Somatic	T_P
SRR10899828	DNA	WXS	152	9955632616	PRJNA82747	SAMN12309295	NHGRI_Melanoma_Garraway	Patient158_N	2259165293	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568634	phs000452	Illumina HiSeq 4000	No	0219039981_Illumina_P5-Jaxah_P7-Nehin	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient158_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient158	GCA_000001405.13	Melanoma	Yes	HK57JBBXX\, HJVMKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:EXZ63	broadinstitute.org:bsp.prod.sample:EXZ63	DNA:DNA Genomic	N
SRR10899829	DNA; RNA	WXS	152	13800590872	PRJNA82747	SAMN12309150	NHGRI_Melanoma_Garraway	Patient134_T	3672520665	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568635	phs000452	Illumina HiSeq 4000	Yes	0219089502_Illumina_P5-Teyec_P7-Wezap	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient134_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient134	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKKTJBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56M4	broadinstitute.org:bsp.prod.sample:F56M4	DNA:DNA Somatic	T
SRR10899830	DNA	WXS	152	23687069416	PRJNA82747	SAMN12309152	NHGRI_Melanoma_Garraway	Patient120_T_P	4734845613	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568636	phs000452	Illumina HiSeq 4000	Yes	0218984543_Illumina_P5-Kenaw_P7-Liyik	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient120_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient120	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPSS5	broadinstitute.org:bsp.prod.sample:DPSS5	DNA:DNA Somatic	T_P
SRR10899831	DNA	WXS	152	9102730216	PRJNA82747	SAMN12309164	NHGRI_Melanoma_Garraway	Patient144_N	2459147128	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568637	phs000452	Illumina HiSeq 4000	No	0219089505_Illumina_P5-Reboc_P7-Yeyey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient144_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient144	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56M7	broadinstitute.org:bsp.prod.sample:F56M7	DNA:DNA Genomic	N
SRR10899832	DNA; RNA	WXS	152	20915758448	PRJNA82747	SAMN12309213	NHGRI_Melanoma_Garraway	Patient118_T_P	4262442842	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568638	phs000452	Illumina HiSeq 4000	Yes	0218984550_Illumina_P5-Lipof_P7-Botol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient118_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient118	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK22BBXX\, HHKHGBBXX\, HHK23BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR8R	broadinstitute.org:bsp.prod.sample:DPR8R	DNA:DNA Somatic	T_P
SRR10899833	DNA; RNA	WXS	152	19476790256	PRJNA82747	SAMN12309227	NHGRI_Melanoma_Garraway	Patient147_T	5015269955	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568639	phs000452	Illumina HiSeq 4000	Yes	0219089499_Illumina_P5-Depob_P7-Binot	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient147_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient147	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKHVFBBXX\, HKKTJBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56M1	broadinstitute.org:bsp.prod.sample:F56M1	DNA:DNA Somatic	T
SRR10899834	DNA; RNA	WXS	152	32060663840	PRJNA82747	SAMN12309201	NHGRI_Melanoma_Garraway	Patient157_T	10301914178	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7568640	phs000452	Illumina HiSeq 4000	Yes	0219039983_Illumina_P5-Pojif_P7-Xedeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient157_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient157	GCA_000001405.13	Melanoma	Yes	HK5C7BBXX\, HJYHVBBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ61	broadinstitute.org:bsp.prod.sample:EXZ61	DNA:DNA Somatic	T
SRR10899835	DNA	WXS	152	10979727752	PRJNA82747	SAMN12309222	NHGRI_Melanoma_Garraway	Patient11_N	2540442979	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568641	phs000452	Illumina HiSeq 4000	No	0218984622_Illumina_P5-Jaxah_P7-Nehin	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient11_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient11	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZG	broadinstitute.org:bsp.prod.sample:A3PZG	DNA:DNA Genomic	N
SRR10899836	DNA; RNA	WXS	152	16071981440	PRJNA82747	SAMN12309189	NHGRI_Melanoma_Garraway	Patient133_T	4307843020	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568642	phs000452	Illumina HiSeq 4000	Yes	0219089515_Illumina_P5-Lonax_P7-Pewij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient133_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient133	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKKLMBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LX	broadinstitute.org:bsp.prod.sample:F56LX	DNA:DNA Somatic	T
SRR10899837	DNA	WXS	152	10950892440	PRJNA82747	SAMN12309110	NHGRI_Melanoma_Garraway	Patient130_N	2556983913	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568643	phs000452	Illumina HiSeq 4000	No	0218984643_Illumina_P5-Fezex_P7-Caton	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient130_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient130	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX22	broadinstitute.org:bsp.prod.sample:CMX22	DNA:DNA Genomic	N
SRR10899838	DNA	WXS	152	9439019272	PRJNA82747	SAMN12309174	NHGRI_Melanoma_Garraway	Patient132_N	2506669393	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568644	phs000452	Illumina HiSeq 4000	No	0219089581_Illumina_P5-Poxew_P7-Likif	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient132_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient132	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56K1	broadinstitute.org:bsp.prod.sample:F56K1	DNA:DNA Genomic	N
SRR10899839	DNA; RNA	WXS	152	20798011040	PRJNA82747	SAMN12309230	NHGRI_Melanoma_Garraway	Patient158_T	6395632053	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568645	phs000452	Illumina HiSeq 4000	Yes	0219039972_Illumina_P5-Lolip_P7-Xopad	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient158_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient158	GCA_000001405.13	Melanoma	Yes	HJYHVBBXX\, HK5C7BBXX	SL-HFC	broadinstitute.org:bsp.prod.sample:EXZ5T	broadinstitute.org:bsp.prod.sample:EXZ5T	DNA:DNA Somatic	T
SRR10899840	DNA	WXS	152	8246429856	PRJNA82747	SAMN12309176	NHGRI_Melanoma_Garraway	Patient143_N	2142112013	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568646	phs000452	Illumina HiSeq 4000	No	0219089585_Illumina_P5-Fibow_P7-Bebor	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient143_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient143	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KA	broadinstitute.org:bsp.prod.sample:F56KA	DNA:DNA Genomic	N
SRR10899899	DNA	WXS	152	11710399504	PRJNA82747	SAMN12309241	NHGRI_Melanoma_Garraway	Patient126_N	2729081786	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568705	phs000452	Illumina HiSeq 4000	No	0218984665_Illumina_P5-Hohez_P7-Cebey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient126_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient126	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX1X	broadinstitute.org:bsp.prod.sample:CMX1X	DNA:DNA Genomic	N
SRR10899900	DNA	WXS	152	10620522264	PRJNA82747	SAMN12309245	NHGRI_Melanoma_Garraway	Patient125_N	2434448875	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568724	phs000452	Illumina HiSeq 4000	No	0218984629_Illumina_P5-Zehil_P7-Hefel	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient125_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient125	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX1W	broadinstitute.org:bsp.prod.sample:CMX1W	DNA:DNA Genomic	N
SRR10899919	DNA	WXS	152	12035852176	PRJNA82747	SAMN12309262	NHGRI_Melanoma_Garraway	Patient142_N	2856851690	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568725	phs000452	Illumina HiSeq 4000	No	0219040028_Illumina_P5-Diweh_P7-Peten	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient142_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient142	GCA_000001405.13	Melanoma	Yes	HJVMKBBXX\, HK57JBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:EXZ4U	broadinstitute.org:bsp.prod.sample:EXZ4U	DNA:DNA Genomic	N
